id,Degerlendirme Puani
0,35.82757918474235
1,20.387982666273878
2,6.838669927519181
3,17.593259059439678
4,39.913124701252116
5,33.688600529174366
6,10.836926906087363
7,10.03519824502395
8,15.484537070607251
9,5.840566247868564
10,37.324918727537764
11,45.26472038773288
12,30.766763499456214
13,45.38538480544102
14,19.25692209799538
15,33.02531503072387
16,22.271145715967638
17,28.087641820508075
18,44.81233224724199
19,34.171636686620296
20,24.131434656649233
21,11.73932761557458
22,20.235140036372705
23,14.370812200950624
24,37.088986493754255
25,11.754414460983734
26,8.989590425460879
27,45.48739447294696
28,33.777724921708085
29,39.76235140449042
30,17.870600603032923
31,36.80311727853368
32,10.194986133501466
33,34.8029171906441
34,28.217942045883273
35,17.803744893223605
36,30.799385085720132
37,19.184748755968823
38,18.933920041648726
39,45.00922868607185
40,37.10954587348544
41,29.102750874387333
42,51.37633218269414
43,35.1450940813119
44,39.8987685685409
45,22.65636197696531
46,22.84806671033436
47,33.54630771275026
48,50.139051825855766
49,30.496281496415516
50,31.75653769084315
51,23.467977363377464
52,13.687390220629998
53,50.5410105322716
54,41.36447089637549
55,49.9301503396577
56,46.92143109054981
57,21.48861374836994
58,34.53568469358473
59,21.775257689468923
60,13.524298506062369
61,25.742630655722426
62,14.8818790742939
63,49.345237049198495
64,20.953383806457865
65,52.12553592579827
66,51.94254131213337
67,25.03363385843995
68,32.98834884209359
69,20.763845008200313
70,54.64218384730489
71,22.51099948040224
72,38.83014390527634
73,31.198646516080665
74,9.01783759527323
75,10.555392576051165
76,17.86925045676415
77,45.54060445642783
78,8.86686093152172
79,21.830200211465616
80,18.201795926970306
81,56.78527720882521
82,28.37926971142206
83,30.463963875458603
84,28.67032123593957
85,7.070244813329078
86,24.623763177518104
87,33.73523934101048
88,30.49929020785771
89,29.020052773335745
90,42.37245722523228
91,30.1209781897187
92,23.200813857132573
93,30.084031808514307
94,12.957168882142883
95,12.635287080606146
96,53.30490670124604
97,35.29853744027875
98,10.095399315073605
99,11.865913530855078
100,37.61621236441818
101,45.667879414725206
102,18.83441945670162
103,28.030199854407314
104,39.332637095196596
105,33.89055437418186
106,33.14355793900668
107,40.1856637486807
108,34.64299592965073
109,28.21737195942139
110,20.78676271541821
111,9.246707649048972
112,7.067885361110015
113,35.91879346299433
114,38.598770654695876
115,46.07209539965282
116,17.60883677521498
117,35.88191278476876
118,37.01013009332201
119,42.02684114672987
120,7.977907836794204
121,33.94836932259105
122,49.00941962968503
123,32.16319796156551
124,21.78635846717911
125,26.231604205278515
126,32.063136843012394
127,24.220353459887363
128,14.624274401303666
129,35.50196277683089
130,15.843132326958772
131,23.75352036916978
132,33.22306809465293
133,39.898712703643334
134,34.79430707383103
135,36.37557871605604
136,44.93376888694229
137,50.954318422621405
138,46.465522564915204
139,49.812282317523774
140,34.75538135837958
141,17.601095103929296
142,29.264507941929942
143,21.267484374165324
144,20.72311023345597
145,14.97820009289861
146,15.80783450928299
147,46.21956069484277
148,22.35045849484442
149,50.139869504175735
150,12.00437246375333
151,42.00271205553436
152,32.01829812159043
153,36.84844271460876
154,27.865004242833756
155,33.22235006394522
156,44.5061366385469
157,10.988839185187556
158,18.310712409695267
159,33.9522790086877
160,44.51825369708979
161,38.55961969804461
162,9.432253507688127
163,10.999782635667813
164,49.01217636416096
165,33.61792659545346
166,30.625765607984228
167,33.10139920592051
168,25.064610260296263
169,29.037038944959438
170,21.996974712741256
171,39.57069722221166
172,23.909634724963784
173,55.07129370651779
174,43.985877576285574
175,43.80051243832048
176,56.835716131779975
177,8.051464097901652
178,52.702070055766335
179,17.667315145765816
180,55.737195388868535
181,50.95342581990842
182,46.06552778061029
183,36.013103178118925
184,29.570016035160684
185,7.5021894938347495
186,51.982705986691194
187,53.63713004194196
188,11.9607840376185
189,19.250771346173003
190,16.70045060329034
191,24.87441943799129
192,19.64631951145885
193,40.00021288578004
194,33.74564123378659
195,42.70803674950301
196,15.898475135871305
197,39.785978518424116
198,42.97488985605175
199,30.50514928565591
200,14.482900681874852
201,47.939168329749
202,41.28445446244276
203,32.43659789454553
204,33.534771281096845
205,10.290072320833916
206,26.960082350490058
207,9.264859072189472
208,32.00225851676562
209,33.198217070163366
210,48.07064200107715
211,23.818078624199757
212,40.75083980893916
213,20.94445936935588
214,21.016944995023835
215,43.748769272228394
216,43.826816138567374
217,25.7047419690454
218,18.109533041329335
219,43.81563989296819
220,41.412855180274974
221,29.839163508124678
222,26.091567331167383
223,28.561024592141784
224,21.64014365117661
225,17.288047778655212
226,18.91263116605278
227,38.36279201970491
228,51.02778435371533
229,17.530792419268383
230,12.343252851378038
231,20.45742361076849
232,33.059931610025444
233,33.03356526317407
234,20.87661707332151
235,14.148414867214955
236,40.346857743806346
237,50.43748821962308
238,51.592008907598945
239,41.45188383593627
240,56.08130207827426
241,37.32112547250179
242,17.00962289829663
243,46.37808673543387
244,40.5006113709663
245,42.3579574365572
246,38.90618383633908
247,22.915055972694812
248,20.549131585916204
249,12.975384724266624
250,19.842795273147946
251,31.237218855499304
252,36.59690662295774
253,36.73296836142403
254,33.99182608712574
255,12.844340238713462
256,42.73390992887769
257,43.32540466888474
258,21.20520822326481
259,32.82401304445535
260,38.83725325587798
261,14.032998272776638
262,31.101073013062024
263,13.845571785197967
264,17.91748234402885
265,42.95850071140923
266,11.257770717684485
267,32.16683958907322
268,9.577788128264801
269,49.15368714921226
270,15.93035545199855
271,31.229052067535285
272,37.02011507151883
273,58.15891952181145
274,15.018643746911119
275,24.979809776227167
276,12.26107068184366
277,55.481960323334654
278,29.83910089524644
279,19.651881474085265
280,31.447122736452734
281,38.17746768222491
282,23.74465770689913
283,26.278665909209977
284,54.37084783974224
285,21.111278033301165
286,35.009272897477416
287,17.518435392187182
288,40.60065111939678
289,55.46460324565662
290,33.72821074735577
291,1.6636514219968568
292,15.978795527874665
293,24.18561627168686
294,30.10301413538999
295,14.883824095782149
296,50.54562977451125
297,49.77146878327361
298,10.674768278874987
299,35.80214530270648
300,18.382522216836563
