id,Degerlendirme Puani
0,35.526541411583125
1,18.738545628546944
2,9.33415845320257
3,20.266223809414985
4,41.171938026140836
5,31.77356786240157
6,10.718653846862132
7,11.53798357220386
8,15.541980782345002
9,4.742525551811609
10,36.387388755836184
11,48.69167295784711
12,30.43976548763009
13,45.19176266347133
14,17.436633382128118
15,34.04129771334072
16,22.011171191790115
17,23.988688801051026
18,41.560806299680145
19,35.051229257616896
20,26.047270591943015
21,11.770671263086404
22,20.35036617461772
23,15.334399223477119
24,36.24837198017554
25,11.491209635121061
26,7.486665269708063
27,44.868920046692466
28,34.43335364816604
29,38.10438834368247
30,19.78942587215112
31,38.498778977214734
32,9.39578775542226
33,35.781821693070135
34,30.428757928890263
35,22.267453543087683
36,33.22539304926382
37,20.20879350956527
38,21.997710423849753
39,47.039229431397885
40,36.3735905846021
41,29.204746192897996
42,47.38182101395337
43,34.753834175399206
44,37.97623510523842
45,22.170940322594006
46,24.4288703939439
47,32.45303791140108
48,51.12534186429039
49,30.826339772800285
50,30.96371210686457
51,23.098377755322176
52,13.442077823092404
53,45.43689994279315
54,41.899388825747046
55,47.408491098369545
56,47.13502492650533
57,18.801008452331978
58,37.987849243206036
59,22.85916754753176
60,11.088317761024847
61,25.771446604256095
62,16.57531881805098
63,45.313658450424704
64,22.2987627455677
65,48.62326884730909
66,53.05873532676474
67,22.79435923534991
68,35.69339504286562
69,20.108928322995656
70,54.03580939430939
71,19.78970688615907
72,40.36271845148313
73,28.738825620773653
74,9.283297569786829
75,10.988996455128829
76,16.542100245838945
77,45.384553345482
78,8.607022701322686
79,21.78982322640429
80,21.360830863867253
81,56.889792378101205
82,30.698769473120027
83,28.628373800663272
84,27.039248931266698
85,6.571697668572692
86,21.20006285070598
87,39.72371454228032
88,31.56371621367014
89,28.16376331345754
90,45.49001340231836
91,31.21328545757874
92,24.06461889760543
93,27.7260793431167
94,11.932124666732234
95,11.288384298276693
96,49.65354676781766
97,35.340842879342866
98,10.467203803509676
99,14.288084769111016
100,36.82131798897722
101,45.704980420313596
102,17.532809520542173
103,29.815430052374996
104,39.308983041717234
105,35.326135862193254
106,30.754444302028265
107,42.63129247518967
108,29.986396397175803
109,29.365506968596627
110,19.861206081586108
111,9.24960487407702
112,6.999024581717216
113,36.10668183123546
114,35.9511646258798
115,45.95201654457229
116,17.570414811510012
117,33.5249683833252
118,34.7376988022011
119,40.04492786596427
120,7.906900674040076
121,34.086800882124415
122,49.44454445268067
123,29.915918930704798
124,21.571659117204323
125,25.86237207236925
126,33.844375428750816
127,21.216219143601496
128,15.761367111211635
129,39.30960854613798
130,17.06317437038622
131,23.470390862683818
132,33.57055812170286
133,35.44691039780973
134,40.406218475968444
135,37.00360789818651
136,45.391890437078935
137,50.056685856741595
138,47.5982933161152
139,48.04196784181305
140,34.22562407196501
141,17.867672644392425
142,31.71359864264277
143,27.396250336015026
144,22.006308216112142
145,18.661796066678416
146,15.402429139327618
147,47.926599988459095
148,21.414161773254275
149,47.84839990619402
150,12.126927143807336
151,42.10616672528133
152,32.15483061975533
153,37.850202932915145
154,24.015019220194326
155,35.51209391497163
156,45.73022569189551
157,10.275233239586656
158,21.006791764945007
159,30.9077652850573
160,42.71555810973424
161,36.66606299924695
162,9.973617615447482
163,8.570141691262322
164,49.56808177170344
165,36.58576408063746
166,30.448512779675323
167,34.903747313201656
168,26.23900997638449
169,29.800999396101034
170,21.89929807284219
171,39.15730655721443
172,23.658977196241896
173,56.99411957976664
174,46.88765424336014
175,44.250901225530534
176,55.039820175798425
177,7.513001934298562
178,53.750605027912705
179,15.06578326273843
180,55.133680864170785
181,48.67731825462407
182,45.27605262247213
183,32.549846683817265
184,31.897133973525627
185,9.51626712489937
186,48.69096711730536
187,55.708747883723895
188,13.021739391407225
189,21.86717445517445
190,13.547717619746766
191,24.83599709681907
192,21.653274947606146
193,40.78200295344894
194,31.880444046095725
195,44.810531943117056
196,17.907869359541152
197,36.383956743543166
198,43.07982020104078
199,32.337255034015385
200,14.00946974008867
201,49.098302729949786
202,41.252436607394266
203,31.842227337238686
204,31.896239375347736
205,9.514582888401705
206,27.477791394049117
207,10.510447122279565
208,32.45588461254949
209,32.686875237507586
210,51.15588237785708
211,18.796283022762122
212,42.377185003849235
213,19.44922262196328
214,23.472788449243186
215,41.85939264052686
216,44.30194588149877
217,26.357567820891656
218,16.59361335799976
219,39.37032634822078
220,40.819477972353255
221,28.788722646738066
222,26.225041705360695
223,24.15068949704533
224,26.765465821992763
225,15.649978757081692
226,19.17395904822811
227,37.63199823601457
228,48.29541177613236
229,14.21757940641976
230,13.068441860725923
231,20.800137414710115
232,33.63402810600968
233,32.86931473649042
234,17.678537545100234
235,13.49890438825647
236,40.63644504276804
237,48.26034357097438
238,53.484767606375975
239,37.57797966132022
240,52.509796297499086
241,35.234836489791576
242,15.208953497368354
243,46.61338799546113
244,40.731261169096676
245,41.470547239549106
246,39.26507660910236
247,20.532955368824215
248,22.630267773649347
249,15.177775329897138
250,21.018033591331235
251,25.493952047952053
252,37.60558460929047
253,36.71647393244299
254,30.862372883936363
255,10.475679956487788
256,38.63255377054768
257,39.397705750676344
258,20.015401017111547
259,30.261537243801957
260,37.724620961282724
261,13.876093337450863
262,30.543276020190095
263,14.630676179131132
264,14.864916460888145
265,43.18496848436241
266,13.120755148505618
267,30.243643675608237
268,12.049198174353553
269,46.751949997857885
270,15.828875172302117
271,28.398258195851867
272,36.58108960994365
273,60.8648324562148
274,15.103732635140517
275,26.356898634063835
276,14.25710680247118
277,52.186703039335384
278,31.111983814660288
279,18.57782576374485
280,30.58613331877096
281,36.271386247129755
282,22.229708158284783
283,24.308436486176387
284,55.11470757705198
285,17.665691202029947
286,33.95655661168895
287,22.052830529386988
288,42.97564922804984
289,51.83886931042813
290,34.298165822538884
291,3.6671786317004673
292,15.63545924392587
293,23.360625155862483
294,31.105973654137415
295,14.213810649508774
296,51.7805169015138
297,48.073984985745795
298,10.921171438979716
299,33.95844919317898
300,16.28571585494258
301,41.67491023969958
302,19.347353672469403
303,16.76480768872344
304,20.842726287930617
305,20.18310232311548
306,31.317801931519238
307,39.2904455715173
308,14.313094648460972
309,50.25344325412862
310,46.12873624959504
311,47.96145041018492
312,32.689724080737584
313,23.443268095824603
314,30.436022459330907
315,22.17576197930074
316,21.154692946210467
317,44.88214083247908
318,13.666950111349491
319,12.780948061779513
320,21.331593002512818
321,42.16816494725319
322,32.198331163278354
323,31.602592964769435
324,37.3405521493184
325,34.220269044680805
326,24.457202456555155
327,15.070618285842835
328,42.91649302293227
329,32.58163482957743
330,25.129052517126997
331,34.2773231206218
332,13.214071136199452
333,42.27214785017182
334,10.371092059032494
